case_name,model,coefficient,tensyl,sp8007_as_written,delta,relative_delta,abs_relative_delta,case_note
orthogrid_suppressed_inplane_bending,orthogrid,Cbar_y,12720.0,12720.0,0.0,0.0,0.0,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Cbar_xy,4.769236108864707e-29,0.0,4.769236108864707e-29,4.769236108864707e-29,4.769236108864707e-29,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Kbar_xy,4.7692361088647076e-29,0.0,4.7692361088647076e-29,4.7692361088647076e-29,4.7692361088647076e-29,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Dbar_x,8056.327500467586,8054.737500467587,1.589999999999236,0.00019739935657827888,0.00019739935657827888,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Dbar_y,6170.057500467587,6167.937500467587,2.119999999999891,0.00034371295102117607,0.00034371295102117607,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
orthogrid_suppressed_inplane_bending,orthogrid,Dbar_xy,1305.6451763737705,1305.6451763737705,0.0,0.0,0.0,Orthogrid limit that nearly removes Tensyl's cross-family in-plane bending.
isogrid_full_section_eccentric,isogrid,Ebar_x,1020481.8329775885,1020481.8329775883,2.3283064365386963e-10,2.2815755864512586e-16,2.2815755864512586e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Ebar_y,1020481.8329775884,1020481.8329775883,1.1641532182693481e-10,1.1407877932256293e-16,1.1407877932256293e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Ebar_xy,336988.50161460706,336988.501614607,5.820766091346741e-11,1.7272892289967783e-16,1.7272892289967783e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Gbar_xy,341746.6656814906,341746.6656814906,0.0,0.0,0.0,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Cbar_x,22031.686272276125,22031.686272276118,7.275957614183426e-12,3.302496923868796e-16,3.302496923868796e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Cbar_y,22031.686272276114,22031.686272276118,-3.637978807091713e-12,-1.651248461934398e-16,1.651248461934398e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Cbar_xy,7343.895424092041,7343.895424092039,1.8189894035458565e-12,2.4768726929015967e-16,2.4768726929015967e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Kbar_xy,7343.895424092043,7343.895424092039,3.637978807091713e-12,4.953745385803193e-16,4.953745385803193e-16,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Dbar_x,13137.496148096954,3333.39575693408,9804.100391162874,2.941175037727978,2.941175037727978,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Dbar_y,13137.49614809695,3333.39575693408,9804.10039116287,2.9411750377279766,2.9411750377279766,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_full_section_eccentric,isogrid,Dbar_xy,26274.992296193923,6666.79151386816,19608.200782325763,2.94117503772798,2.94117503772798,Isogrid with full in-plane beam bending and eccentric axial stiffness retained in Tensyl.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Ebar_x,1020481.8329775885,1020481.8329775883,2.3283064365386963e-10,2.2815755864512586e-16,2.2815755864512586e-16,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Ebar_y,1020481.8329775884,1020481.8329775883,1.1641532182693481e-10,1.1407877932256293e-16,1.1407877932256293e-16,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Ebar_xy,336988.50161460706,336988.501614607,5.820766091346741e-11,1.7272892289967783e-16,1.7272892289967783e-16,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Gbar_xy,341746.6656814906,341746.6656814906,0.0,0.0,0.0,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Cbar_x,0.0,0.0,0.0,0.0,0.0,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Cbar_y,0.0,0.0,0.0,0.0,0.0,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Cbar_xy,0.0,0.0,0.0,0.0,0.0,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Kbar_xy,0.0,0.0,0.0,0.0,0.0,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Dbar_x,3336.1497177181154,3333.39575693408,2.753960784035371,0.000826172763406992,0.000826172763406992,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Dbar_y,3336.149717718114,3333.39575693408,2.753960784034007,0.0008261727634065829,0.0008261727634065829,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_zero_eccentricity,isogrid,Dbar_xy,6672.299435436232,6666.79151386816,5.507921568071652,0.0008261727634071285,0.0008261727634071285,Isogrid limit closest to SP-8007 Eqs. 92-98 as written.
isogrid_suppressed_inplane_bending_eccentric,isogrid,Ebar_x,1020481.8329775885,1020481.8329775883,2.3283064365386963e-10,2.2815755864512586e-16,2.2815755864512586e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Ebar_y,1020481.8329775884,1020481.8329775883,1.1641532182693481e-10,1.1407877932256293e-16,1.1407877932256293e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Ebar_xy,336988.50161460706,336988.501614607,5.820766091346741e-11,1.7272892289967783e-16,1.7272892289967783e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Gbar_xy,341746.6656814906,341746.6656814906,0.0,0.0,0.0,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Cbar_x,22031.686272276125,22031.686272276118,7.275957614183426e-12,3.302496923868796e-16,3.302496923868796e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Cbar_y,22031.686272276114,22031.686272276118,-3.637978807091713e-12,-1.651248461934398e-16,1.651248461934398e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Cbar_xy,7343.895424092041,7343.895424092039,1.8189894035458565e-12,2.4768726929015967e-16,2.4768726929015967e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Kbar_xy,7343.895424092043,7343.895424092039,3.637978807091713e-12,4.953745385803193e-16,4.953745385803193e-16,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Dbar_x,10386.289324846475,3333.39575693408,7052.893567912395,2.11582844708465,2.11582844708465,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Dbar_y,10386.289324846468,3333.39575693408,7052.893567912388,2.1158284470846476,2.1158284470846476,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
isogrid_suppressed_inplane_bending_eccentric,isogrid,Dbar_xy,20772.578649692954,6666.79151386816,14105.787135824794,2.1158284470846502,2.1158284470846502,"Isogrid case isolating eccentric axial stiffness, which SP-8007 Eqs. 97-98 do not show explicitly."
